task: [bench:arrow:direct-streaming-qualification] go test -tags='fai543experiment duckdb_arrow' ./internal/dashboard/http -run '^$' -bench '^BenchmarkDashboardDirectArrowQualification$' -benchmem -benchtime=1s -count=10 -cpu=1,4
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/internal/dashboard/http
cpu: AMD EPYC-Rome Processor
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     118	   8677250 ns/op	         8.000 columns/op	   1987574 connection-hold-ns/op	      2587 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5424 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   8628296 p50-ns/op	  12261535 p95-ns/op	  13370239 p99-ns/op	 105590784 process-rss-bytes	       115.2 requests/s	 2870657 B/op	   35154 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http          	      38	  45394644 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  36292160 p50-ns/request	  62540464 p95-ns/request	  69563903 p99-ns/request	        88.12 requests/s	  11348661 wall-ns/request	 7870883 B/op	   12178 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http          	      28	  45119171 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  35910342 p50-ns/request	  62633108 p95-ns/request	  71669890 p99-ns/request	        88.65 requests/s	  11279793 wall-ns/request	 7868902 B/op	   12182 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http          	      38	  42209240 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  31693256 p50-ns/request	  63186777 p95-ns/request	  73923768 p99-ns/request	        94.77 requests/s	  10552310 wall-ns/request	 7870899 B/op	   12178 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http          	      25	  49371156 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  38307296 p50-ns/request	  73869596 p95-ns/request	  87400635 p99-ns/request	        81.02 requests/s	  12342789 wall-ns/request	 7870143 B/op	   12185 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http-4        	      88	  29324504 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  19727708 p50-ns/request	  35309844 p95-ns/request	  44005146 p99-ns/request	       136.4 requests/s	   7331126 wall-ns/request	 7875716 B/op	   12195 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http-4        	      37	  31275934 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  24482775 p50-ns/request	  39463321 p95-ns/request	  46465330 p99-ns/request	       127.9 requests/s	   7818983 wall-ns/request	 7877842 B/op	   12202 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http-4        	      58	  24732051 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  18997516 p50-ns/request	  31944990 p95-ns/request	  37757694 p99-ns/request	       161.7 requests/s	   6183013 wall-ns/request	 7873557 B/op	   12197 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http-4        	      51	  29170115 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	  21823646 p50-ns/request	  36921724 p95-ns/request	  41536977 p99-ns/request	       137.1 requests/s	   7292529 wall-ns/request	 7875120 B/op	   12201 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http-4        	     118	  12974051 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	   8499636 p50-ns/request	  15484041 p95-ns/request	  18119795 p99-ns/request	       308.3 requests/s	   3243513 wall-ns/request	 7873239 B/op	   12194 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http-4        	     106	  10192954 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	   8251890 p50-ns/request	  11710640 p95-ns/request	  16826915 p99-ns/request	       392.4 requests/s	   2548239 wall-ns/request	 7873895 B/op	   12194 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http-4        	     118	  10560442 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	   8177209 p50-ns/request	  13155166 p95-ns/request	  16656455 p99-ns/request	       378.8 requests/s	   2640111 wall-ns/request	 7873048 B/op	   12192 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http-4        	      90	  11262600 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	   8668843 p50-ns/request	  13643642 p95-ns/request	  18455967 p99-ns/request	       355.2 requests/s	   2815650 wall-ns/request	 7875174 B/op	   12193 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http-4        	      98	  10865821 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	   8405478 p50-ns/request	  14335855 p95-ns/request	  18972649 p99-ns/request	       368.1 requests/s	   2716455 wall-ns/request	 7874275 B/op	   12192 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_4/candidate_native_v1_post_query_http-4        	     109	  12643874 ns/op	    301344 ipc-bytes/request	         4.000 max-connections	   8877706 p50-ns/request	  12759330 p95-ns/request	  14823591 p99-ns/request	       316.4 requests/s	   3160969 wall-ns/request	 7873921 B/op	   12195 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http           	      10	 267914769 ns/op	    377768 ipc-bytes/request	         5.000 max-connections	 258979725 p50-ns/request	 303027691 p95-ns/request	 306155670 p99-ns/request	        29.86 requests/s	  33489346 wall-ns/request	119601895 B/op	  857072 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http           	       4	 277796818 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 259034797 p50-ns/request	 322465352 p95-ns/request	 322879220 p99-ns/request	        28.80 requests/s	  34724602 wall-ns/request	119613916 B/op	  857140 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http           	       4	 270633382 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	 270200644 p50-ns/request	 277396517 p95-ns/request	 279374855 p99-ns/request	        29.56 requests/s	  33829173 wall-ns/request	119621454 B/op	  857143 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http           	       4	 272503805 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 268805812 p50-ns/request	 280415421 p95-ns/request	 281185349 p99-ns/request	        29.36 requests/s	  34062976 wall-ns/request	119611560 B/op	  857125 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http           	       4	 269985098 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 265119995 p50-ns/request	 287179484 p95-ns/request	 288632515 p99-ns/request	        29.63 requests/s	  33748137 wall-ns/request	119627604 B/op	  857150 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http           	       4	 251903279 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 248052256 p50-ns/request	 267187000 p95-ns/request	 267445757 p99-ns/request	        31.76 requests/s	  31487910 wall-ns/request	119621158 B/op	  857152 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http           	       4	 283274230 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 271007980 p50-ns/request	 309601866 p95-ns/request	 309838390 p99-ns/request	        28.24 requests/s	  35409279 wall-ns/request	119615410 B/op	  857141 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http           	       4	 260999247 ns/op	    377768 ipc-bytes/request	         1.000 max-connections	 250723295 p50-ns/request	 293873515 p95-ns/request	 296369246 p99-ns/request	        30.65 requests/s	  32624906 wall-ns/request	119611798 B/op	  857142 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http           	       4	 275769014 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 263785847 p50-ns/request	 302970302 p95-ns/request	 303073797 p99-ns/request	        29.01 requests/s	  34471127 wall-ns/request	119614118 B/op	  857139 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http           	       4	 280462102 ns/op	    377768 ipc-bytes/request	         2.000 max-connections	 254676626 p50-ns/request	 320995880 p95-ns/request	 324446476 p99-ns/request	        28.52 requests/s	  35057763 wall-ns/request	119609546 B/op	  857129 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http-4         	      12	 107932814 ns/op	    377768 ipc-bytes/request	         8.000 max-connections	  92692392 p50-ns/request	 109555235 p95-ns/request	 119528740 p99-ns/request	        74.12 requests/s	  13491602 wall-ns/request	119664463 B/op	  857170 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http-4         	      10	 110790623 ns/op	    377768 ipc-bytes/request	         6.000 max-connections	  89584402 p50-ns/request	 127647249 p95-ns/request	 128369787 p99-ns/request	        72.21 requests/s	  13848828 wall-ns/request	119694495 B/op	  857213 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http-4         	      12	  98176041 ns/op	    377768 ipc-bytes/request	         8.000 max-connections	  82121114 p50-ns/request	 104800068 p95-ns/request	 108414512 p99-ns/request	        81.49 requests/s	  12272005 wall-ns/request	119672030 B/op	  857177 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http-4         	      12	 100942190 ns/op	    377768 ipc-bytes/request	         6.000 max-connections	  87599760 p50-ns/request	 105609239 p95-ns/request	 110767084 p99-ns/request	        79.25 requests/s	  12617774 wall-ns/request	119670147 B/op	  857163 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http-4         	      13	  97038058 ns/op	    377768 ipc-bytes/request	         8.000 max-connections	  81074547 p50-ns/request	 111012654 p95-ns/request	 123330796 p99-ns/request	        82.44 requests/s	  12129757 wall-ns/request	119664388 B/op	  857174 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http-4         	      10	 101340142 ns/op	    377768 ipc-bytes/request	         7.000 max-connections	  87272326 p50-ns/request	 109908229 p95-ns/request	 115963990 p99-ns/request	        78.94 requests/s	  12667518 wall-ns/request	119685700 B/op	  857186 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http-4         	      10	 107438735 ns/op	    377768 ipc-bytes/request	         8.000 max-connections	  89387811 p50-ns/request	 122643345 p95-ns/request	 125810717 p99-ns/request	        74.46 requests/s	  13429842 wall-ns/request	119678156 B/op	  857190 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http-4         	      12	 102075335 ns/op	    377768 ipc-bytes/request	         8.000 max-connections	  87324474 p50-ns/request	 107219144 p95-ns/request	 117298518 p99-ns/request	        78.37 requests/s	  12759417 wall-ns/request	119669842 B/op	  857173 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http-4         	       6	 217247772 ns/op	    377768 ipc-bytes/request	         8.000 max-connections	 179537084 p50-ns/request	 233283197 p95-ns/request	 263949204 p99-ns/request	        36.82 requests/s	  27155971 wall-ns/request	119673378 B/op	  857195 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/control_api_direct_post_query_http-4         	       7	 202046961 ns/op	    377768 ipc-bytes/request	         8.000 max-connections	 153390152 p50-ns/request	 278034576 p95-ns/request	 282751582 p99-ns/request	        39.59 requests/s	  25255870 wall-ns/request	119684737 B/op	  857209 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http          	      27	  81156000 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  66496158 p50-ns/request	  88936874 p95-ns/request	 130294023 p99-ns/request	        98.58 requests/s	  10144500 wall-ns/request	15751061 B/op	   24408 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http          	      18	  68243644 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  49322389 p50-ns/request	  67628795 p95-ns/request	  69395817 p99-ns/request	       117.2 requests/s	   8530456 wall-ns/request	15751136 B/op	   24390 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http          	      21	  52287932 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  47888385 p50-ns/request	  56526940 p95-ns/request	  60555612 p99-ns/request	       153.0 requests/s	   6535991 wall-ns/request	15749388 B/op	   24384 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http          	      16	  68545824 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  46567101 p50-ns/request	  95596530 p95-ns/request	 104059075 p99-ns/request	       116.7 requests/s	   8568228 wall-ns/request	15745334 B/op	   24395 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http          	      20	  52862783 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  45495397 p50-ns/request	  66866233 p95-ns/request	  72702451 p99-ns/request	       151.3 requests/s	   6607848 wall-ns/request	15751452 B/op	   24389 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http          	      21	  62761809 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  45081549 p50-ns/request	  81343153 p95-ns/request	  87576658 p99-ns/request	       127.5 requests/s	   7845226 wall-ns/request	15750135 B/op	   24387 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http          	      21	  50891975 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  45678901 p50-ns/request	  55939897 p95-ns/request	  62274523 p99-ns/request	       157.2 requests/s	   6361497 wall-ns/request	15749975 B/op	   24387 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http          	      22	  48738301 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  43821762 p50-ns/request	  54750431 p95-ns/request	  64555420 p99-ns/request	       164.1 requests/s	   6092288 wall-ns/request	15749549 B/op	   24386 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http          	      24	  51484978 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  45763611 p50-ns/request	  60743414 p95-ns/request	  64780242 p99-ns/request	       155.4 requests/s	   6435622 wall-ns/request	15747602 B/op	   24386 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http          	      22	  52922489 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  45186538 p50-ns/request	  76236323 p95-ns/request	  80291986 p99-ns/request	       151.2 requests/s	   6615311 wall-ns/request	15749184 B/op	   24386 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http-4        	      46	  24485486 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  16953984 p50-ns/request	  23684224 p95-ns/request	  27202727 p99-ns/request	       326.7 requests/s	   3060686 wall-ns/request	15751631 B/op	   24400 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http-4        	      61	  18507324 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  15052500 p50-ns/request	  21384492 p95-ns/request	  24985950 p99-ns/request	       432.3 requests/s	   2313416 wall-ns/request	15746051 B/op	   24394 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http-4        	      63	  24138371 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  14805956 p50-ns/request	  20818637 p95-ns/request	  26040292 p99-ns/request	       331.4 requests/s	   3017296 wall-ns/request	15745982 B/op	   24396 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http-4        	      62	  24013734 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  16926454 p50-ns/request	  23759304 p95-ns/request	  28781314 p99-ns/request	       333.1 requests/s	   3001717 wall-ns/request	15748117 B/op	   24402 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http-4        	      54	  22826009 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  15681893 p50-ns/request	  23767931 p95-ns/request	  25486200 p99-ns/request	       350.5 requests/s	   2853251 wall-ns/request	15749560 B/op	   24401 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http-4        	      58	  20792371 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  16326376 p50-ns/request	  22960273 p95-ns/request	  24598352 p99-ns/request	       384.8 requests/s	   2599046 wall-ns/request	15748917 B/op	   24401 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http-4        	      45	  22629809 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  15613995 p50-ns/request	  21492444 p95-ns/request	  24936427 p99-ns/request	       353.5 requests/s	   2828726 wall-ns/request	15753268 B/op	   24406 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http-4        	      58	  19965306 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  16471858 p50-ns/request	  23401963 p95-ns/request	  26304689 p99-ns/request	       400.7 requests/s	   2495663 wall-ns/request	15748284 B/op	   24402 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http-4        	      57	  21527187 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  14524228 p50-ns/request	  21202810 p95-ns/request	  23714501 p99-ns/request	       371.6 requests/s	   2690898 wall-ns/request	15747341 B/op	   24394 allocs/op
BenchmarkDashboardDirectArrowQualificationConcurrency/real_wide_rows_999/users_8/candidate_native_v1_post_query_http-4        	      43	  30819540 ns/op	    301344 ipc-bytes/request	         8.000 max-connections	  17242517 p50-ns/request	  24006720 p95-ns/request	  26905147 p99-ns/request	       259.6 requests/s	   3852443 wall-ns/request	15756511 B/op	   24411 allocs/op
PASS
ok  	github.com/flidai/leapview/internal/dashboard/http	252.914s
