task: [bench:arrow:full] go test ./pkg/arrowresult -run '^$' -bench '^BenchmarkArrow(CaptureCopy|IPCExistingDashboardString|IPCNativeReference)$' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/pkg/arrowresult
cpu: AMD EPYC-Rome Processor
BenchmarkArrowCaptureCopy/narrow/rows_1  	   26394	     19593 ns/op	   5.15 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/json            	     121	   4923859 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      4050 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1550911 B/op	   15092 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/arrow           	     124	   4996607 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      2944 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1519458 B/op	   14201 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/arrow           	     132	   4634018 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      2944 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1519427 B/op	   14200 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/arrow           	     126	   4660001 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      2944 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1519435 B/op	   14200 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/arrow           	     124	   4888452 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      2944 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1519421 B/op	   14200 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/arrow           	     123	   4742685 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      2944 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1519414 B/op	   14200 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/arrow           	     120	   4957217 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      2944 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1519423 B/op	   14200 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/arrow           	     124	   4849931 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      2944 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1519421 B/op	   14200 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/arrow           	     126	   4895564 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      2944 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1519434 B/op	   14200 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/arrow           	     100	   5015812 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      2944 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1519433 B/op	   14200 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_50/dashboard_warm/arrow           	     129	   4768914 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	      2944 response-bytes/op	      3958 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	        50.00 rows/op	         0 transient-arrow-bytes	 1519416 B/op	   14200 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/json              	      28	  20077622 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.679 planning-ms/op	     39108 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6944378 B/op	   98325 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/json              	      25	  20391436 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.040 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.160 planning-ms/op	     39108 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6939583 B/op	   98323 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/json              	      25	  21066441 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.040 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.720 planning-ms/op	     39108 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6937875 B/op	   98322 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/json              	      28	  21550170 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.036 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.964 planning-ms/op	     39108 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6939912 B/op	   98323 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/json              	      27	  21220601 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.074 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         5.111 planning-ms/op	     39108 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6938776 B/op	   98322 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/json              	      25	  21488510 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.040 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         5.280 planning-ms/op	     39108 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6943103 B/op	   98325 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/json              	      27	  20239646 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.630 planning-ms/op	     39108 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6940195 B/op	   98323 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/json              	      30	  19539729 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.033 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.700 planning-ms/op	     39108 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6938963 B/op	   98323 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/json              	      27	  19718841 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.037 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.815 planning-ms/op	     39108 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6938608 B/op	   98323 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/json              	      24	  20996771 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.042 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.667 planning-ms/op	     39108 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6940152 B/op	   98323 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/arrow             	      30	  18527274 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.033 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.967 planning-ms/op	     35152 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6603997 B/op	   89862 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/arrow             	      33	  18442980 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.818 planning-ms/op	     35152 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6603583 B/op	   89860 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/arrow             	      28	  18199244 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.893 planning-ms/op	     35152 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6603739 B/op	   89860 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/arrow             	      32	  17972843 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.938 planning-ms/op	     35152 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6603523 B/op	   89859 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/arrow             	      28	  17963407 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.036 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.929 planning-ms/op	     35152 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6603620 B/op	   89859 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/arrow             	      32	  18536560 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.031 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.875 planning-ms/op	     35152 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6603616 B/op	   89860 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/arrow             	      28	  18218395 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.036 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.821 planning-ms/op	     35152 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6603757 B/op	   89860 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/arrow             	      32	  18257309 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.688 planning-ms/op	     35152 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6603545 B/op	   89859 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/arrow             	      31	  18819163 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         5.097 planning-ms/op	     35152 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6602392 B/op	   89859 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/api_direct/arrow             	      32	  18581131 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         5.094 planning-ms/op	     35152 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	 6603545 B/op	   89859 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/json          	       9	  59179387 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         5.333 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18165172 B/op	  186332 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/json          	       9	  57383718 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.333 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18165052 B/op	  186331 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/json          	       9	  57182016 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.778 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18165105 B/op	  186331 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/json          	      10	  55623881 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.000 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18165002 B/op	  186330 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/json          	      10	  55749063 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.700 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18164943 B/op	  186329 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/json          	       9	  57846168 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         5.333 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18165024 B/op	  186330 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/json          	       9	  56871219 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.778 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18165000 B/op	  186330 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/json          	      10	  53886331 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.400 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18165054 B/op	  186331 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/json          	      10	  55693011 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.900 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18165011 B/op	  186330 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/json          	       9	  56238248 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.667 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18165031 B/op	  186330 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/arrow         	      10	  55658032 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         5.300 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18059480 B/op	  177890 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/arrow         	      10	  52413110 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.200 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18059292 B/op	  177887 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/arrow         	      10	  53657076 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.500 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18059313 B/op	  177888 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/arrow         	      10	  53746137 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.600 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18059295 B/op	  177887 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/arrow         	      10	  54904285 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.500 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18059298 B/op	  177887 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/arrow         	      10	  53886138 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         3.100 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18059420 B/op	  177889 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/arrow         	      10	  54654514 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.100 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18059196 B/op	  177886 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/arrow         	       9	  57775519 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.556 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18058607 B/op	  177887 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/arrow         	       9	  55905263 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         5.889 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18058533 B/op	  177887 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_cold/arrow         	      10	  54993212 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         2.000 physical-queries/op	         4.400 planning-ms/op	     35152 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	18059266 B/op	  177887 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/json          	      10	  54395152 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17221793 B/op	  184200 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/json          	      10	  53861653 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17221688 B/op	  184198 allocs/op
BenchmarkDashboardBaselineEndToEnd/pivot/rows_1000/dashboard_warm/json          	      10	  55429578 ns/op	         2.000 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         0 database-and-capture-ms/op	         0 execution-ms/op	         3.000 input-columns/op	         0 physical-queries/op	         0 planning-ms/op	     39108 response-bytes/op	     66558 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	      1000 rows/op	         0 transient-arrow-bytes	17221783 B/op	  184199 allocs/op
